event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 19:55:48 UTC,cart,5565818,1.49E+18,,,0.71,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:17:48 UTC,cart,5706753,1.49E+18,,beautix,14.13,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:18:05 UTC,cart,5706754,1.49E+18,,beautix,14.13,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:21:20 UTC,cart,5867090,1.49E+18,,domix,8.19,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:21:35 UTC,cart,5867089,2.20E+18,,domix,7.08,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:24:27 UTC,view,5875273,1.49E+18,,,7.46,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:25:50 UTC,cart,5814523,1.49E+18,,runail,4.44,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:25:59 UTC,cart,5814046,1.49E+18,,grattol,6.27,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:27:18 UTC,cart,5780720,1.49E+18,,pole,5.56,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:28:03 UTC,cart,5726400,1.49E+18,,,5.56,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:29:11 UTC,cart,5814047,1.49E+18,,grattol,6.27,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-03 20:31:11 UTC,cart,5749719,1.49E+18,,runail,4.6,54425,b8d6d11a-94f4-411a-811c-09dde2d026c7
2019-10-04 07:59:48 UTC,view,6817,2.01E+18,apparel.glove,,5.24,66776,a75d698b-462d-446d-bf01-5da9c4169ea6
2019-10-04 08:00:04 UTC,view,5712518,1.49E+18,,,8.89,66776,8ef0447b-1139-4765-828b-6120a70dc1b5
2019-10-04 07:45:24 UTC,view,5732028,1.49E+18,,domix,7.49,66778,f6e8a117-8ae0-4733-8abb-78257cf8aa16
2019-10-04 07:45:30 UTC,view,5700039,1.49E+18,,runail,0.29,66778,f6e8a117-8ae0-4733-8abb-78257cf8aa16
2019-10-04 07:45:25 UTC,cart,5685798,1.49E+18,,irisk,0.16,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:47:35 UTC,view,5683342,1.49E+18,,,0.44,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:48:09 UTC,view,5685690,1.49E+18,,,0.54,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:49:38 UTC,cart,5668997,1.49E+18,,,0.67,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:49:59 UTC,cart,5796004,1.49E+18,,,0.71,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:50:44 UTC,cart,5668999,1.49E+18,,,0.76,66779,8362d767-c8cb-4989-8236-e718c714c7e7
2019-10-04 07:53:25 UTC,cart,5798929,1.78E+18,,zinger,6.19,66779,36997913-1a14-4d9c-b90d-bcec19bf9560
2019-10-04 07:53:27 UTC,cart,5798928,1.78E+18,,zinger,6.19,66779,36997913-1a14-4d9c-b90d-bcec19bf9560
2019-10-04 07:53:38 UTC,view,5798929,1.78E+18,,zinger,6.19,66779,36997913-1a14-4d9c-b90d-bcec19bf9560
2019-10-04 07:45:29 UTC,view,5875273,1.49E+18,,,7.46,66780,b8e7acc4-db89-4b81-ad8f-aabcab0fd5ec
2019-10-04 07:45:48 UTC,view,5809910,1.60E+18,,grattol,5.24,66783,f40ecfbd-2ddd-44ea-abd5-fa45e5a121ff
2019-10-04 07:57:17 UTC,view,5809910,1.60E+18,,grattol,5.24,66783,b349b383-ef67-4c40-a66f-1a4f365c015e
2019-10-04 07:45:48 UTC,view,5645160,1.49E+18,,,0.49,66784,2be76e8f-7806-4717-99ee-f90797f369ba
2019-10-04 07:46:38 UTC,cart,5645160,1.49E+18,,,0.49,66784,2be76e8f-7806-4717-99ee-f90797f369ba
2019-10-04 07:45:58 UTC,view,5835150,1.49E+18,,oniq,10.79,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:47:09 UTC,view,5835154,1.49E+18,,oniq,10.79,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:48:07 UTC,view,5835150,1.49E+18,,oniq,10.79,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:48:14 UTC,cart,5835150,1.49E+18,,oniq,10.79,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:48:18 UTC,cart,5835150,1.49E+18,,oniq,10.79,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:49:58 UTC,cart,5809912,1.60E+18,,grattol,5.24,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:52:45 UTC,view,5691629,1.49E+18,,cnd,6.19,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:52:53 UTC,view,5865526,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:55:01 UTC,cart,59742,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:55:12 UTC,cart,19162,1.49E+18,,cnd,10.29,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:55:17 UTC,cart,15220,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:55:24 UTC,cart,15198,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:55:32 UTC,cart,15196,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:56:36 UTC,cart,5869031,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:56:40 UTC,cart,5865857,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:56:57 UTC,cart,5865855,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:57:08 UTC,cart,5865859,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:28 UTC,remove_from_cart,15196,1.49E+18,,cnd,10,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:30 UTC,remove_from_cart,5865857,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:32 UTC,remove_from_cart,5865855,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:40 UTC,cart,19162,1.49E+18,,cnd,10.29,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:41 UTC,remove_from_cart,19162,1.49E+18,,cnd,10.29,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:44 UTC,remove_from_cart,19162,1.49E+18,,cnd,10.29,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:58:44 UTC,cart,19162,1.49E+18,,cnd,10.29,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:59:03 UTC,remove_from_cart,5869031,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:59:30 UTC,view,5865859,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 08:00:16 UTC,cart,5869032,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 08:00:20 UTC,cart,5869031,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 08:00:22 UTC,cart,5865860,1.49E+18,,cnd,1.83,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 08:00:23 UTC,cart,5865859,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 08:00:25 UTC,cart,5865857,1.49E+18,,cnd,2,66786,43ec5b13-886b-4467-8691-9ac66299efae
2019-10-04 07:46:01 UTC,view,5850281,1.49E+18,,marathon,137.78,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 07:46:58 UTC,view,5850281,1.49E+18,,marathon,137.78,66787,dad70895-07b1-4756-916c-a9b528cc8262
2019-10-04 07:47:30 UTC,view,5861276,1.49E+18,,marathon,137.78,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 07:47:38 UTC,remove_from_cart,5850281,1.49E+18,,marathon,137.78,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 07:47:58 UTC,cart,5861276,1.49E+18,,marathon,137.78,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 07:49:03 UTC,view,5887002,1.49E+18,,,7.94,66787,bf548dc0-4b62-4724-9da3-9b9667f579a4
2019-10-04 07:49:06 UTC,view,5820745,1.49E+18,,,2.22,66787,d7c85467-632a-41d5-8b5c-1daf28e823b1
2019-10-04 07:49:08 UTC,view,5853626,1.49E+18,,,19.03,66787,deee4d35-b787-4105-b8ba-2a7301940f7d
2019-10-04 07:49:23 UTC,view,5809288,1.49E+18,,bpw.style,0.79,66787,e1c80bc4-dda2-47e3-afc3-6a7efc2e3503
2019-10-04 07:49:25 UTC,view,5885389,1.49E+18,,bpw.style,1.27,66787,e904c64e-c3b1-41fa-8b70-b300f5f5ecfc
2019-10-04 07:49:32 UTC,view,5809295,1.49E+18,,bpw.style,0.79,66787,260abcab-936f-4328-bd3c-be849dca222b
2019-10-04 07:49:37 UTC,view,5809258,1.49E+18,,bpw.style,1.43,66787,4e6b3411-95fa-4446-8ed0-71fefbe8f19e
2019-10-04 07:54:01 UTC,view,5877598,1.49E+18,,bpw.style,0.79,66787,d456be23-6f3f-41dc-8af2-bfd37bd068f3
2019-10-04 07:54:55 UTC,view,5848910,1.49E+18,,bpw.style,0.79,66787,95c9dcd2-816c-42bf-895a-271062560cc3
2019-10-04 07:55:38 UTC,view,5833331,1.49E+18,,bpw.style,1.27,66787,a561db60-714a-41e8-8636-2ea71b6e363e
2019-10-04 07:56:26 UTC,view,5819385,1.49E+18,,bpw.style,0.79,66787,589f6062-71b1-4129-95b5-64187a47af65
2019-10-04 07:58:02 UTC,view,5809270,1.49E+18,,bpw.style,1.43,66787,e7de5192-e3eb-4c12-8e45-d912c3292a65
2019-10-04 07:59:49 UTC,cart,5833331,1.49E+18,,bpw.style,1.27,66787,a561db60-714a-41e8-8636-2ea71b6e363e
2019-10-04 08:00:26 UTC,view,5861276,1.49E+18,,marathon,137.78,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:00:34 UTC,remove_from_cart,5809288,1.49E+18,,bpw.style,0.79,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:00:36 UTC,remove_from_cart,5885389,1.49E+18,,bpw.style,1.27,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:00:37 UTC,remove_from_cart,5809295,1.49E+18,,bpw.style,0.79,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:00:39 UTC,remove_from_cart,5809258,1.49E+18,,bpw.style,1.43,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:00:45 UTC,cart,5833331,1.49E+18,,bpw.style,1.27,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:01:05 UTC,view,5887002,1.49E+18,,,7.94,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 08:01:48 UTC,view,5853626,1.49E+18,,,19.03,66787,60983cdd-001b-4705-8df5-f6ad7df48a08
2019-10-04 07:46:08 UTC,view,5750301,1.49E+18,,ingarden,15.71,66789,e23db2be-cb83-4903-9e8a-24430fc2d58e
2019-10-04 07:48:08 UTC,view,5809728,1.49E+18,,uno,17.46,66789,e23db2be-cb83-4903-9e8a-24430fc2d58e
2019-10-04 07:49:23 UTC,view,5751742,1.49E+18,,,14.6,66789,e23db2be-cb83-4903-9e8a-24430fc2d58e
2019-10-04 07:46:17 UTC,remove_from_cart,5595912,1.49E+18,,matrix,18.25,66792,77ec249d-873c-45d8-814f-fc9597c5a633
2019-10-04 07:46:19 UTC,remove_from_cart,5649236,1.49E+18,,concept,8.65,66792,77ec249d-873c-45d8-814f-fc9597c5a633
2019-10-04 07:46:52 UTC,purchase,5858022,1.49E+18,,,7.94,66792,77ec249d-873c-45d8-814f-fc9597c5a633
2019-10-04 07:46:34 UTC,view,5587648,1.49E+18,,roubloff,3.95,66793,7a61d0a8-45ce-4648-8b14-1b6b8415fcc3
2019-10-04 07:46:57 UTC,view,5697534,1.49E+18,,roubloff,4.21,66793,930174d7-2fda-43e6-b4bf-2bb5b898844e
2019-10-04 07:46:36 UTC,view,5862743,1.49E+18,,bluesky,5.24,66795,884a24f4-f4ac-4d6a-98d4-3d244fc06268
2019-10-04 07:47:30 UTC,view,5853684,1.49E+18,,masura,3.63,66795,884a24f4-f4ac-4d6a-98d4-3d244fc06268
2019-10-04 07:46:44 UTC,remove_from_cart,5705001,1.49E+18,,irisk,3.33,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 07:46:45 UTC,remove_from_cart,5854896,1.49E+18,,irisk,0.95,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 07:46:47 UTC,remove_from_cart,5742163,1.49E+18,,runail,4.76,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 07:51:09 UTC,view,5835339,2.20E+18,,,4.76,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 08:17:23 UTC,view,5745263,1.49E+18,,,2.84,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 08:19:03 UTC,view,5850303,1.49E+18,,bluesky,4.76,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 08:20:46 UTC,view,5850303,1.49E+18,,bluesky,4.76,66796,4be1e447-2094-4766-a13e-21d378619e55
2019-10-04 07:46:49 UTC,view,5629988,1.49E+18,,,1.19,66797,5e0f291e-5313-426b-a665-8cbe8be35699
2019-10-04 07:46:50 UTC,view,5888554,1.49E+18,,,3.97,66798,78ce7ec8-6877-4155-ba0c-b0d587fa320c
2019-10-04 07:47:47 UTC,view,5888554,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 07:55:07 UTC,view,5888554,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 07:56:34 UTC,view,5888548,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 07:58:38 UTC,view,5888549,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:02:00 UTC,view,5888550,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:02:50 UTC,view,5888551,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:04:05 UTC,view,5888552,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:05:48 UTC,view,5888553,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:09:52 UTC,view,5888555,1.49E+18,,,3.97,66798,3982b9d6-0ff8-4278-bf70-1e391e6545d2
2019-10-04 08:37:15 UTC,view,5884222,1.49E+18,,,7.14,66798,5453580e-f4aa-42c5-9c18-a5d5a9f8924e
2019-10-04 07:47:05 UTC,view,5889160,2.13E+18,,,3.49,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:48:04 UTC,view,5889100,1.49E+18,,,4.44,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:48:45 UTC,cart,5889100,1.49E+18,,,4.44,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:49:09 UTC,view,5889095,1.49E+18,,,4.44,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:50:22 UTC,cart,5889168,2.13E+18,,,3.49,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:51:03 UTC,cart,5890158,2.13E+18,,,4.29,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:52:06 UTC,cart,5890151,2.13E+18,,,3.97,66799,15f22989-9c00-a69e-8600-5d66e9b55ac3
2019-10-04 07:47:23 UTC,view,5884040,2.11E+18,,,4.06,66802,94c7f384-b377-4b55-a578-84e9a587b991
2019-10-04 07:47:44 UTC,view,5884038,2.11E+18,,,4.06,66802,94c7f384-b377-4b55-a578-84e9a587b991
2019-10-04 07:47:52 UTC,view,5884037,2.11E+18,,,4.06,66802,94c7f384-b377-4b55-a578-84e9a587b991
2019-10-04 07:48:32 UTC,view,5884034,2.11E+18,,,4.06,66802,94c7f384-b377-4b55-a578-84e9a587b991
2019-10-04 07:50:07 UTC,view,5884012,2.11E+18,,,3.89,66802,94c7f384-b377-4b55-a578-84e9a587b991
2019-10-04 07:51:10 UTC,view,5884034,2.11E+18,,,4.06,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:51:59 UTC,view,5883815,2.11E+18,,,3.81,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:52:10 UTC,view,5883811,2.11E+18,,,3.81,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:52:37 UTC,view,5883793,2.11E+18,,,3.81,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:52:53 UTC,view,5884005,2.11E+18,,,4.11,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:53:03 UTC,view,5884006,2.11E+18,,,4.11,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:53:32 UTC,view,5884006,2.11E+18,,,4.11,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:53:51 UTC,view,5883814,2.11E+18,,,3.81,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 07:54:55 UTC,view,5883814,2.11E+18,,,3.81,66802,41ce9e59-624a-4b0e-b5eb-f113594b08f1
2019-10-04 08:02:31 UTC,view,5884037,2.11E+18,,,4.06,66802,2e6cdd1b-6ad3-476c-801c-1b2145a40a97
2019-10-04 08:03:11 UTC,view,5884000,2.11E+18,,,4.11,66802,2e6cdd1b-6ad3-476c-801c-1b2145a40a97
2019-10-04 08:03:34 UTC,view,5884000,2.11E+18,,,4.11,66802,2e6cdd1b-6ad3-476c-801c-1b2145a40a97
2019-10-04 08:03:50 UTC,view,5883992,2.11E+18,,,3.81,66802,2e6cdd1b-6ad3-476c-801c-1b2145a40a97
2019-10-04 07:47:25 UTC,cart,5841037,1.49E+18,,,22.22,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:49:58 UTC,cart,5875269,1.49E+18,,,22.22,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:30 UTC,remove_from_cart,5773360,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:30 UTC,remove_from_cart,5773360,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:31 UTC,remove_from_cart,5723498,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:31 UTC,remove_from_cart,5723498,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:32 UTC,remove_from_cart,5882770,1.49E+18,,runail,3.17,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:32 UTC,remove_from_cart,5882770,1.49E+18,,runail,3.17,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:51 UTC,remove_from_cart,5853246,1.49E+18,,runail,3.17,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:50:51 UTC,remove_from_cart,5853246,1.49E+18,,runail,3.17,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:51:07 UTC,remove_from_cart,5873618,1.49E+18,,,2.38,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:51:07 UTC,remove_from_cart,5873618,1.49E+18,,,2.38,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:51:22 UTC,remove_from_cart,5835343,1.49E+18,,,3.1,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:51:22 UTC,remove_from_cart,5835343,1.49E+18,,,3.1,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:51:46 UTC,cart,5693501,1.49E+18,,,0.6,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:52:59 UTC,cart,5732019,1.49E+18,,domix,5.38,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:12 UTC,remove_from_cart,5859417,1.49E+18,,masura,2.37,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:14 UTC,remove_from_cart,5859417,1.49E+18,,masura,2.37,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:16 UTC,remove_from_cart,5773329,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:16 UTC,remove_from_cart,5773329,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:21 UTC,remove_from_cart,5773330,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:58:22 UTC,remove_from_cart,5773330,1.49E+18,,runail,2.62,66803,f40d29cf-79e6-43c2-8fa3-8854f14e58ad
2019-10-04 07:47:29 UTC,view,5858535,1.49E+18,,,5.16,66804,08c917cb-cc31-42fe-9b17-636699e87e11
2019-10-04 07:47:43 UTC,view,5858535,1.49E+18,,,5.16,66804,08c917cb-cc31-42fe-9b17-636699e87e11
2019-10-04 07:53:28 UTC,view,5858535,1.49E+18,,,5.16,66804,c53c9e3a-2ac0-4824-838d-30c2dc2c5c4e
2019-10-04 08:00:17 UTC,view,5767970,1.49E+18,,,1.57,66804,37ec8504-98b6-46e5-b8b8-65e195dab2fd
2019-10-04 08:00:26 UTC,view,5767964,1.49E+18,,,2.84,66804,9511babf-06f0-434b-837b-84ddf53341f5
2019-10-04 08:03:48 UTC,view,26760,1.49E+18,,ardell,4.97,66804,d554ca65-0e12-4f66-b80b-5b5c864dad44
2019-10-04 08:04:12 UTC,view,5854901,1.49E+18,,irisk,0.48,66804,85a63dfb-4752-43b8-8ffd-02a1ff863ecb
2019-10-04 08:16:47 UTC,view,5812118,1.49E+18,,art-visage,5.16,66804,39e90b69-57b1-43c0-aceb-67a48d07db88
2019-10-04 08:18:17 UTC,view,5821545,1.49E+18,,,3.16,66804,c1146deb-21ee-492f-8368-f07071af1f75
2019-10-04 08:27:20 UTC,cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 08:27:31 UTC,cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 08:27:33 UTC,cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 08:27:33 UTC,cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 08:27:33 UTC,cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 08:28:03 UTC,remove_from_cart,5858535,1.49E+18,,,5.16,66804,837e926d-f049-47cf-b5f6-b60a94fd511a
2019-10-04 07:47:35 UTC,view,5700037,1.49E+18,,runail,0.4,66805,4ef90cec-2dd0-45b5-8df2-d64bfc21639c
2019-10-04 07:47:37 UTC,cart,5700037,1.49E+18,,runail,0.4,66805,4ef90cec-2dd0-45b5-8df2-d64bfc21639c
2019-10-04 07:47:39 UTC,cart,5700037,1.49E+18,,runail,0.4,66805,4ef90cec-2dd0-45b5-8df2-d64bfc21639c
2019-10-04 07:47:41 UTC,cart,5700037,1.49E+18,,runail,0.4,66805,4ef90cec-2dd0-45b5-8df2-d64bfc21639c
2019-10-04 07:47:46 UTC,cart,5700037,1.49E+18,,runail,0.4,66805,4ef90cec-2dd0-45b5-8df2-d64bfc21639c
2019-10-04 07:51:23 UTC,cart,5844391,1.49E+18,,,1.92,66805,4a6e2f0e-1783-4455-9b3b-68a1706df285
2019-10-04 07:51:31 UTC,cart,5844745,1.49E+18,,,3.16,66805,4a6e2f0e-1783-4455-9b3b-68a1706df285
2019-10-04 07:47:37 UTC,view,5825475,1.55E+18,,,20,66806,6f25792f-d84e-4c30-a65b-2bc22ab1262d
2019-10-04 07:47:43 UTC,cart,5775987,1.78E+18,,,3.97,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:47:48 UTC,cart,5775987,1.78E+18,,,3.97,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:47:52 UTC,cart,5849717,1.78E+18,,bluesky,3.97,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:48:31 UTC,cart,5808306,1.78E+18,,,5.56,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:48:48 UTC,cart,5807747,1.49E+18,,,6.03,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:52:29 UTC,cart,5891173,1.49E+18,,bluesky,3.97,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:52:46 UTC,cart,5834732,1.49E+18,,,4.76,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:52:48 UTC,cart,5830317,1.49E+18,,,4.76,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:53:16 UTC,cart,5859090,1.49E+18,,pnb,5.4,66808,1e4b9cf5-465e-4d32-9174-cf3e2c0e4890
2019-10-04 07:47:54 UTC,view,5889464,1.60E+18,,grattol,4.76,66809,65d832d5-3d1b-4365-9d8a-98d937b7adb9
2019-10-04 07:47:56 UTC,cart,5659746,1.49E+18,,irisk,0.95,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:47:58 UTC,cart,5659749,1.49E+18,,irisk,0.95,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:01 UTC,cart,5659747,1.49E+18,,irisk,0.95,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:03 UTC,cart,5659739,1.49E+18,,irisk,0.95,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:11 UTC,cart,5659755,1.49E+18,,irisk,0.95,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:12 UTC,cart,5711050,1.49E+18,,,0.79,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:30 UTC,cart,5759469,1.49E+18,,ingarden,1.43,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
