datetime,season,holiday,workingday,weather,temp,windspeed,count
2012-11-17 10:00:00,4,0,0,1,14.76,16.9979,320.0
2012-11-17 11:00:00,4,0,0,1,15.58,12.998,423.0
2012-11-17 12:00:00,4,0,0,1,16.4,11.0014,476.0
2012-11-17 13:00:00,4,0,0,1,17.22,16.9979,525.0
2012-11-17 14:00:00,4,0,0,1,17.22,12.998,555.0
2012-11-17 15:00:00,4,0,0,1,17.22,19.9995,549.0
2012-11-17 16:00:00,4,0,0,1,16.4,15.0013,469.0
2012-11-17 17:00:00,4,0,0,1,15.58,11.0014,403.0
2012-11-17 18:00:00,4,0,0,1,14.76,7.0015,271.0
2012-11-17 19:00:00,4,0,0,1,13.94,6.0032,253.0
2012-11-17 20:00:00,4,0,0,2,13.94,6.0032,172.0
2012-11-17 21:00:00,4,0,0,2,13.12,7.0015,139.0
2012-11-17 22:00:00,4,0,0,2,13.12,7.0015,145.0
2012-11-17 23:00:00,4,0,0,2,12.3,7.0015,133.0
2012-11-18 00:00:00,4,0,0,2,12.3,11.0014,129.0
2012-11-18 01:00:00,4,0,0,1,12.3,12.998,95.0
2012-11-18 02:00:00,4,0,0,1,11.48,7.0015,73.0
2012-11-18 03:00:00,4,0,0,2,12.3,11.0014,46.0
2012-11-18 04:00:00,4,0,0,2,12.3,12.998,12.0
2012-11-18 05:00:00,4,0,0,1,11.48,8.9981,12.0
2012-11-18 06:00:00,4,0,0,1,11.48,11.0014,15.0
2012-11-18 07:00:00,4,0,0,1,11.48,12.998,42.0
2012-11-18 08:00:00,4,0,0,1,12.3,16.9979,119.0
2012-11-18 09:00:00,4,0,0,1,13.12,16.9979,204.0
2012-11-18 10:00:00,4,0,0,1,13.94,19.9995,329.0
2012-11-18 11:00:00,4,0,0,1,15.58,19.0012,359.0
2012-11-18 12:00:00,4,0,0,1,16.4,19.0012,442.0
2012-11-18 13:00:00,4,0,0,1,16.4,22.0028,447.0
2012-11-18 14:00:00,4,0,0,1,16.4,19.9995,428.0
2012-11-18 15:00:00,4,0,0,1,17.22,19.0012,407.0
2012-11-18 16:00:00,4,0,0,2,16.4,22.0028,372.0
2012-11-18 17:00:00,4,0,0,2,15.58,16.9979,280.0
2012-11-18 18:00:00,4,0,0,1,14.76,15.0013,276.0
2012-11-18 19:00:00,4,0,0,1,14.76,11.0014,210.0
2012-11-18 20:00:00,4,0,0,1,14.76,11.0014,129.0
2012-11-18 21:00:00,4,0,0,1,14.76,16.9979,110.0
2012-11-18 22:00:00,4,0,0,2,14.76,16.9979,74.0
2012-11-18 23:00:00,4,0,0,1,14.76,15.0013,59.0
2012-11-19 00:00:00,4,0,1,1,14.76,15.0013,27.0
2012-11-19 01:00:00,4,0,1,2,14.76,15.0013,19.0
2012-11-19 02:00:00,4,0,1,2,14.76,16.9979,5.0
2012-11-19 03:00:00,4,0,1,2,14.76,15.0013,2.0
2012-11-19 04:00:00,4,0,1,2,14.76,15.0013,12.0
2012-11-19 05:00:00,4,0,1,2,14.76,15.0013,39.0
2012-11-19 06:00:00,4,0,1,2,14.76,16.9979,131.0
2012-11-19 07:00:00,4,0,1,2,14.76,19.9995,386.0
2012-11-19 08:00:00,4,0,1,2,14.76,19.9995,663.0
2012-11-19 09:00:00,4,0,1,2,14.76,16.9979,278.0
2012-11-19 10:00:00,4,0,1,2,14.76,16.9979,139.0
2012-11-19 11:00:00,4,0,1,2,15.58,16.9979,197.0
2012-11-19 12:00:00,4,0,1,2,16.4,19.0012,242.0
2012-11-19 13:00:00,4,0,1,1,18.04,16.9979,251.0
2012-11-19 14:00:00,4,0,1,1,18.04,16.9979,217.0
2012-11-19 15:00:00,4,0,1,1,18.04,12.998,257.0
2012-11-19 16:00:00,4,0,1,1,17.22,16.9979,380.0
2012-11-19 17:00:00,4,0,1,2,17.22,12.998,619.0
2012-11-19 18:00:00,4,0,1,2,16.4,16.9979,580.0
2012-11-19 19:00:00,4,0,1,2,16.4,19.0012,406.0
2012-11-19 20:00:00,4,0,1,2,15.58,16.9979,259.0
2012-11-19 21:00:00,4,0,1,2,15.58,15.0013,203.0
2012-11-19 22:00:00,4,0,1,1,13.94,7.0015,113.0
2012-11-19 23:00:00,4,0,1,1,13.94,7.0015,74.0
2012-12-01 00:00:00,4,0,0,1,10.66,12.72871886606314,108.0
2012-12-01 01:00:00,4,0,0,1,10.66,12.72871886606314,69.0
2012-12-01 02:00:00,4,0,0,2,10.66,12.72871886606314,50.0
2012-12-01 03:00:00,4,0,0,2,10.66,8.9981,15.0
2012-12-01 04:00:00,4,0,0,1,10.66,6.0032,5.0
2012-12-01 05:00:00,4,0,0,1,9.84,6.0032,13.0
2012-12-01 06:00:00,4,0,0,1,9.84,8.9981,27.0
2012-12-01 07:00:00,4,0,0,2,9.84,8.9981,63.0
2012-12-01 08:00:00,4,0,0,2,9.84,8.9981,144.0
2012-12-01 09:00:00,4,0,0,2,10.66,16.9979,193.0
2012-12-01 10:00:00,4,0,0,2,11.48,11.0014,256.0
2012-12-01 11:00:00,4,0,0,2,13.12,7.0015,392.0
2012-12-01 12:00:00,4,0,0,2,13.12,6.0032,446.0
2012-12-01 13:00:00,4,0,0,2,13.94,12.72871886606314,509.0
2012-12-01 14:00:00,4,0,0,2,14.76,12.72871886606314,479.0
2012-12-01 15:00:00,4,0,0,2,16.4,12.72871886606314,484.0
2012-12-01 16:00:00,4,0,0,2,15.58,12.72871886606314,443.0
2012-12-01 17:00:00,4,0,0,2,13.94,7.0015,320.0
2012-12-01 18:00:00,4,0,0,2,13.94,12.72871886606314,297.0
2012-12-01 19:00:00,4,0,0,2,13.12,12.72871886606314,249.0
2012-12-01 20:00:00,4,0,0,1,13.12,12.72871886606314,198.0
2012-12-01 21:00:00,4,0,0,2,12.3,12.72871886606314,158.0
2012-12-01 22:00:00,4,0,0,2,12.3,12.72871886606314,147.0
2012-12-01 23:00:00,4,0,0,2,13.12,12.72871886606314,126.0
2012-12-02 00:00:00,4,0,0,2,12.3,6.0032,117.0
2012-12-02 01:00:00,4,0,0,2,12.3,6.0032,94.0
2012-12-02 02:00:00,4,0,0,2,12.3,12.72871886606314,74.0
2012-12-02 03:00:00,4,0,0,2,10.66,12.72871886606314,25.0
2012-12-02 04:00:00,4,0,0,2,10.66,12.72871886606314,7.0
2012-12-02 05:00:00,4,0,0,2,10.66,12.72871886606314,8.0
2012-12-02 06:00:00,4,0,0,2,9.84,8.9981,16.0
2012-12-02 07:00:00,4,0,0,2,9.84,8.9981,31.0
2012-12-02 08:00:00,4,0,0,2,10.66,6.0032,93.0
2012-12-02 09:00:00,4,0,0,2,11.48,11.0014,172.0
2012-12-02 10:00:00,4,0,0,2,12.3,12.72871886606314,293.0
2012-12-02 11:00:00,4,0,0,2,13.12,11.0014,355.0
2012-12-02 12:00:00,4,0,0,2,13.94,11.0014,520.0
2012-12-02 13:00:00,4,0,0,1,16.4,15.0013,431.0
2012-12-02 14:00:00,4,0,0,1,18.04,16.9979,473.0
2012-12-02 15:00:00,4,0,0,1,18.04,8.9981,417.0
2012-12-02 16:00:00,4,0,0,2,18.04,7.0015,443.0
2012-12-02 17:00:00,4,0,0,3,16.4,12.998,303.0
2012-12-02 18:00:00,4,0,0,2,18.04,7.0015,203.0
2012-12-02 19:00:00,4,0,0,2,16.4,12.998,174.0
2012-12-02 20:00:00,4,0,0,2,17.22,12.998,154.0
2012-12-02 21:00:00,4,0,0,2,18.04,15.0013,99.0
2012-12-02 22:00:00,4,0,0,2,18.04,12.998,96.0
2012-12-02 23:00:00,4,0,0,2,17.22,8.9981,51.0
2012-12-03 00:00:00,4,0,1,2,17.22,11.0014,21.0
2012-12-03 01:00:00,4,0,1,1,16.4,8.9981,13.0
2012-12-03 02:00:00,4,0,1,1,17.22,11.0014,10.0
2012-12-03 03:00:00,4,0,1,1,15.58,12.72871886606314,8.0
2012-12-03 04:00:00,4,0,1,1,14.76,12.72871886606314,5.0
2012-12-03 05:00:00,4,0,1,1,13.94,6.0032,38.0
2012-12-03 06:00:00,4,0,1,1,14.76,12.72871886606314,138.0
2012-12-03 07:00:00,4,0,1,2,13.94,12.72871886606314,396.0
2012-12-03 08:00:00,4,0,1,1,14.76,12.72871886606314,731.0
2012-12-03 09:00:00,4,0,1,1,16.4,6.0032,308.0
2012-12-03 10:00:00,4,0,1,1,18.04,8.9981,136.0
2012-12-03 11:00:00,4,0,1,1,19.68,8.9981,233.0
2012-12-03 12:00:00,4,0,1,1,21.32,11.0014,268.0
2012-12-03 13:00:00,4,0,1,1,23.78,6.0032,321.0
2012-12-03 14:00:00,4,0,1,1,24.6,12.72871886606314,260.0
2012-12-03 15:00:00,4,0,1,1,24.6,12.72871886606314,268.0
2012-12-03 16:00:00,4,0,1,1,24.6,8.9981,442.0
2012-12-03 17:00:00,4,0,1,1,21.32,7.0015,708.0
2012-12-03 18:00:00,4,0,1,1,20.5,6.0032,692.0
2012-12-03 19:00:00,4,0,1,1,20.5,6.0032,471.0
2012-12-03 20:00:00,4,0,1,2,18.86,12.72871886606314,300.0
2012-12-03 21:00:00,4,0,1,1,18.04,12.998,221.0
2012-12-03 22:00:00,4,0,1,1,17.22,7.0015,144.0
2012-12-03 23:00:00,4,0,1,1,17.22,7.0015,102.0
2012-12-04 00:00:00,4,0,1,1,17.22,7.0015,55.0
2012-12-04 01:00:00,4,0,1,1,17.22,7.0015,25.0
2012-12-04 02:00:00,4,0,1,1,17.22,6.0032,8.0
2012-12-04 03:00:00,4,0,1,2,16.4,8.9981,4.0
2012-12-04 04:00:00,4,0,1,2,16.4,8.9981,7.0
2012-12-04 05:00:00,4,0,1,2,18.04,12.72871886606314,46.0
2012-12-04 06:00:00,4,0,1,2,14.76,12.72871886606314,153.0
2012-12-04 07:00:00,4,0,1,1,17.22,8.9981,502.0
2012-12-04 08:00:00,4,0,1,2,18.04,11.0014,721.0
2012-12-04 09:00:00,4,0,1,1,18.86,7.0015,336.0
2012-12-04 10:00:00,4,0,1,1,18.86,12.998,156.0
2012-12-04 11:00:00,4,0,1,1,19.68,12.998,207.0
2012-12-04 12:00:00,4,0,1,1,21.32,12.998,312.0
2012-12-04 13:00:00,4,0,1,2,22.14,11.0014,272.0
2012-12-04 14:00:00,4,0,1,2,23.78,15.0013,270.0
2012-12-04 15:00:00,4,0,1,2,24.6,16.9979,300.0
2012-12-04 16:00:00,4,0,1,1,23.78,19.0012,435.0
2012-12-04 18:00:00,4,0,1,1,20.5,15.0013,731.0
2012-12-04 19:00:00,4,0,1,1,19.68,15.0013,460.0
2012-12-04 20:00:00,4,0,1,2,20.5,15.0013,306.0
2012-12-04 21:00:00,4,0,1,2,20.5,16.9979,280.0
2012-12-04 22:00:00,4,0,1,2,20.5,19.9995,181.0
2012-12-04 23:00:00,4,0,1,1,19.68,16.9979,96.0
2012-12-05 00:00:00,4,0,1,1,20.5,19.0012,37.0
2012-12-05 01:00:00,4,0,1,1,21.32,22.0028,11.0
2012-12-05 02:00:00,4,0,1,1,18.86,11.0014,9.0
2012-12-05 03:00:00,4,0,1,1,19.68,8.9981,7.0
2012-12-05 04:00:00,4,0,1,1,20.5,30.0026,10.0
2012-12-05 05:00:00,4,0,1,1,20.5,19.0012,49.0
2012-12-05 06:00:00,4,0,1,3,19.68,26.0027,124.0
2012-12-05 07:00:00,4,0,1,3,18.86,19.9995,398.0
2012-12-05 09:00:00,4,0,1,2,18.04,15.0013,388.0
2012-12-05 10:00:00,4,0,1,2,18.04,23.9994,141.0
2012-12-05 11:00:00,4,0,1,1,18.04,19.0012,172.0
2012-12-05 12:00:00,4,0,1,1,18.04,19.0012,232.0
2012-12-05 13:00:00,4,0,1,1,18.86,19.0012,214.0
2012-12-05 14:00:00,4,0,1,1,19.68,32.9975,218.0
2012-12-05 15:00:00,4,0,1,1,19.68,19.0012,285.0
2012-12-05 16:00:00,4,0,1,1,18.86,19.0012,377.0
2012-12-05 17:00:00,4,0,1,1,18.04,19.0012,605.0
2012-12-05 18:00:00,4,0,1,1,17.22,30.0026,609.0
2012-12-05 19:00:00,4,0,1,1,15.58,23.9994,414.0
2012-12-05 20:00:00,4,0,1,1,13.94,26.0027,293.0
2012-12-05 21:00:00,4,0,1,1,13.94,27.9993,198.0
2012-12-05 22:00:00,4,0,1,1,13.12,26.0027,105.0
2012-12-05 23:00:00,4,0,1,1,12.3,26.0027,74.0
2012-12-06 00:00:00,4,0,1,1,10.66,19.0012,44.0
2012-12-06 01:00:00,4,0,1,1,10.66,19.0012,16.0
2012-12-06 02:00:00,4,0,1,1,9.84,19.0012,9.0
2012-12-06 03:00:00,4,0,1,1,9.02,12.998,2.0
2012-12-06 04:00:00,4,0,1,1,9.02,19.9995,9.0
2012-12-06 05:00:00,4,0,1,1,9.02,19.0012,32.0
2012-12-06 06:00:00,4,0,1,1,9.02,19.9995,124.0
2012-12-06 07:00:00,4,0,1,1,9.02,19.9995,389.0
2012-12-06 08:00:00,4,0,1,1,9.02,19.9995,659.0
2012-12-06 09:00:00,4,0,1,1,9.84,12.998,276.0
2012-12-06 10:00:00,4,0,1,1,9.84,12.998,145.0
2012-12-06 11:00:00,4,0,1,1,10.66,11.0014,178.0
2012-12-06 12:00:00,4,0,1,1,11.48,12.72871886606314,235.0
2012-12-06 13:00:00,4,0,1,1,12.3,12.72871886606314,245.0
2012-12-06 14:00:00,4,0,1,1,12.3,6.0032,212.0
2012-12-06 15:00:00,4,0,1,1,13.12,12.72871886606314,270.0
2012-12-06 16:00:00,4,0,1,1,13.12,12.72871886606314,331.0
2012-12-06 17:00:00,4,0,1,1,12.3,7.0015,617.0
2012-12-06 18:00:00,4,0,1,1,11.48,11.0014,565.0
2012-12-06 19:00:00,4,0,1,1,10.66,12.998,373.0
2012-12-06 20:00:00,4,0,1,2,9.84,7.0015,227.0
2012-12-06 21:00:00,4,0,1,2,9.84,8.9981,191.0
2012-12-06 22:00:00,4,0,1,1,9.84,11.0014,133.0
2012-12-06 23:00:00,4,0,1,1,9.84,11.0014,93.0
2012-12-07 00:00:00,4,0,1,1,9.84,7.0015,48.0
2012-12-07 01:00:00,4,0,1,2,9.84,12.998,28.0
2012-12-07 02:00:00,4,0,1,2,10.66,8.9981,11.0
2012-12-07 03:00:00,4,0,1,2,10.66,12.998,5.0
2012-12-07 04:00:00,4,0,1,1,10.66,7.0015,10.0
2012-12-07 05:00:00,4,0,1,2,10.66,7.0015,26.0
2012-12-07 06:00:00,4,0,1,2,11.48,11.0014,84.0
2012-12-07 07:00:00,4,0,1,3,11.48,11.0014,215.0
2012-12-07 08:00:00,4,0,1,2,12.3,12.998,441.0
2012-12-07 09:00:00,4,0,1,2,12.3,8.9981,301.0
2012-12-07 10:00:00,4,0,1,2,13.12,11.0014,166.0
2012-12-07 11:00:00,4,0,1,2,13.12,12.998,203.0
2012-12-07 12:00:00,4,0,1,2,13.94,12.998,240.0
2012-12-07 13:00:00,4,0,1,2,14.76,8.9981,220.0
2012-12-07 14:00:00,4,0,1,2,14.76,11.0014,215.0
2012-12-07 15:00:00,4,0,1,2,14.76,11.0014,303.0
2012-12-07 16:00:00,4,0,1,1,14.76,8.9981,375.0
2012-12-07 17:00:00,4,0,1,2,15.58,12.72871886606314,568.0
2012-12-07 18:00:00,4,0,1,2,15.58,7.0015,498.0
2012-12-07 19:00:00,4,0,1,2,15.58,12.72871886606314,352.0
2012-12-07 20:00:00,4,0,1,3,15.58,7.0015,241.0
2012-12-07 21:00:00,4,0,1,2,14.76,7.0015,171.0
2012-12-07 22:00:00,4,0,1,2,14.76,6.0032,165.0
2012-12-07 23:00:00,4,0,1,2,14.76,6.0032,122.0
2012-12-08 00:00:00,4,0,0,2,14.76,6.0032,103.0
2012-12-08 01:00:00,4,0,0,2,14.76,8.9981,100.0
2012-12-08 02:00:00,4,0,0,2,14.76,8.9981,70.0
2012-12-08 03:00:00,4,0,0,2,14.76,7.0015,29.0
2012-12-08 04:00:00,4,0,0,2,14.76,12.72871886606314,12.0
2012-12-08 05:00:00,4,0,0,2,14.76,7.0015,6.0
2012-12-08 06:00:00,4,0,0,2,14.76,7.0015,20.0
2012-12-08 07:00:00,4,0,0,2,14.76,6.0032,39.0
2012-12-08 08:00:00,4,0,0,2,15.58,6.0032,111.0
2012-12-08 09:00:00,4,0,0,2,15.58,12.72871886606314,170.0
2012-12-08 10:00:00,4,0,0,2,16.4,8.9981,287.0
2012-12-08 11:00:00,4,0,0,2,16.4,7.0015,404.0
2012-12-08 12:00:00,4,0,0,2,16.4,15.0013,486.0
2012-12-08 13:00:00,4,0,0,2,16.4,11.0014,547.0
2012-12-08 14:00:00,4,0,0,2,16.4,19.0012,542.0
2012-12-08 15:00:00,4,0,0,1,17.22,11.0014,541.0
2012-12-08 16:00:00,4,0,0,1,17.22,11.0014,507.0
2012-12-08 17:00:00,4,0,0,1,15.58,8.9981,345.0
2012-12-08 18:00:00,4,0,0,1,16.4,7.0015,304.0
2012-12-08 19:00:00,4,0,0,1,16.4,12.72871886606314,246.0
2012-12-08 20:00:00,4,0,0,2,14.76,12.72871886606314,182.0
2012-12-08 21:00:00,4,0,0,2,14.76,12.72871886606314,209.0
2012-12-08 22:00:00,4,0,0,2,15.58,7.0015,160.0
2012-12-08 23:00:00,4,0,0,2,16.4,12.72871886606314,162.0
2012-12-09 00:00:00,4,0,0,2,16.4,8.9981,118.0
2012-12-09 01:00:00,4,0,0,2,16.4,7.0015,102.0
2012-12-09 02:00:00,4,0,0,2,16.4,7.0015,78.0
2012-12-09 03:00:00,4,0,0,2,16.4,7.0015,48.0
2012-12-09 04:00:00,4,0,0,2,16.4,7.0015,12.0
2012-12-09 05:00:00,4,0,0,2,16.4,7.0015,8.0
2012-12-09 06:00:00,4,0,0,3,16.4,7.0015,6.0
2012-12-09 07:00:00,4,0,0,3,16.4,15.0013,23.0
2012-12-09 08:00:00,4,0,0,3,16.4,11.0014,69.0
2012-12-09 09:00:00,4,0,0,2,16.4,16.9979,103.0
2012-12-09 10:00:00,4,0,0,2,16.4,19.0012,219.0
2012-12-09 11:00:00,4,0,0,2,16.4,19.9995,250.0
2012-12-09 12:00:00,4,0,0,2,16.4,19.9995,315.0
2012-12-09 13:00:00,4,0,0,2,15.58,19.0012,285.0
2012-12-09 14:00:00,4,0,0,2,15.58,12.998,232.0
2012-12-09 15:00:00,4,0,0,3,14.76,11.0014,225.0
2012-12-09 16:00:00,4,0,0,3,14.76,11.0014,253.0
2012-12-09 17:00:00,4,0,0,3,14.76,8.9981,229.0
2012-12-09 18:00:00,4,0,0,3,14.76,6.0032,198.0
2012-12-09 19:00:00,4,0,0,3,15.58,6.0032,122.0
2012-12-09 20:00:00,4,0,0,3,14.76,6.0032,108.0
2012-12-09 21:00:00,4,0,0,2,14.76,7.0015,96.0
2012-12-09 22:00:00,4,0,0,3,14.76,7.0015,78.0
2012-12-09 23:00:00,4,0,0,3,14.76,6.0032,51.0
2012-12-10 00:00:00,4,0,1,3,14.76,6.0032,20.0
2012-12-10 01:00:00,4,0,1,2,14.76,12.72871886606314,4.0
2012-12-10 02:00:00,4,0,1,2,15.58,7.0015,5.0
2012-12-10 03:00:00,4,0,1,2,15.58,7.0015,4.0
2012-12-10 04:00:00,4,0,1,2,15.58,7.0015,12.0
2012-12-10 05:00:00,4,0,1,2,15.58,7.0015,27.0
2012-12-10 06:00:00,4,0,1,2,15.58,11.0014,123.0
2012-12-10 07:00:00,4,0,1,2,15.58,16.9979,294.0
2012-12-10 08:00:00,4,0,1,2,17.22,16.9979,584.0
2012-12-10 09:00:00,4,0,1,2,17.22,15.0013,284.0
2012-12-10 10:00:00,4,0,1,2,18.04,15.0013,133.0
2012-12-10 11:00:00,4,0,1,3,18.86,15.0013,134.0
2012-12-10 12:00:00,4,0,1,3,18.04,15.0013,173.0
2012-12-10 13:00:00,4,0,1,3,18.04,15.0013,220.0
2012-12-10 14:00:00,4,0,1,2,20.5,15.0013,210.0
2012-12-10 15:00:00,4,0,1,2,20.5,11.0014,236.0
2012-12-10 16:00:00,4,0,1,2,20.5,7.0015,345.0
2012-12-10 17:00:00,4,0,1,2,19.68,19.0012,616.0
2012-12-10 18:00:00,4,0,1,2,18.86,19.0012,564.0
2012-12-10 19:00:00,4,0,1,1,21.32,19.0012,427.0
2012-12-10 20:00:00,4,0,1,1,18.86,16.9979,300.0
2012-12-10 21:00:00,4,0,1,2,18.86,12.998,245.0
2012-12-10 22:00:00,4,0,1,2,20.5,15.0013,126.0
2012-12-10 23:00:00,4,0,1,1,18.86,16.9979,84.0
2012-12-11 00:00:00,4,0,1,3,18.86,31.0009,31.0
2012-12-11 01:00:00,4,0,1,1,17.22,30.0026,8.0
2012-12-11 02:00:00,4,0,1,2,16.4,22.0028,1.0
2012-12-11 03:00:00,4,0,1,3,14.76,19.0012,3.0
2012-12-11 04:00:00,4,0,1,2,13.94,19.0012,8.0
2012-12-11 05:00:00,4,0,1,3,13.94,22.0028,41.0
2012-12-11 06:00:00,4,0,1,2,13.94,19.9995,118.0
2012-12-11 07:00:00,4,0,1,1,13.94,27.9993,380.0
2012-12-11 08:00:00,4,0,1,2,13.94,19.9995,724.0
2012-12-11 09:00:00,4,0,1,1,13.94,26.0027,334.0
2012-12-11 10:00:00,4,0,1,1,14.76,22.0028,154.0
2012-12-11 11:00:00,4,0,1,2,14.76,23.9994,173.0
2012-12-11 12:00:00,4,0,1,2,14.76,30.0026,226.0
2012-12-11 13:00:00,4,0,1,2,15.58,15.0013,254.0
2012-12-11 14:00:00,4,0,1,2,15.58,15.0013,204.0
2012-12-11 15:00:00,4,0,1,2,15.58,15.0013,270.0
2012-12-11 16:00:00,4,0,1,2,15.58,15.0013,358.0
2012-12-11 17:00:00,4,0,1,1,13.12,15.0013,601.0
2012-12-11 18:00:00,4,0,1,1,13.12,15.0013,546.0
2012-12-11 19:00:00,4,0,1,1,13.12,15.0013,433.0
2012-12-11 20:00:00,4,0,1,1,13.12,15.0013,257.0
2012-12-11 21:00:00,4,0,1,1,13.12,12.998,207.0
2012-12-11 22:00:00,4,0,1,1,12.3,15.0013,106.0
2012-12-11 23:00:00,4,0,1,1,12.3,15.0013,64.0
2012-12-12 00:00:00,4,0,1,1,12.3,11.0014,34.0
2012-12-12 01:00:00,4,0,1,1,11.48,15.0013,21.0
2012-12-12 02:00:00,4,0,1,1,11.48,11.0014,9.0
2012-12-12 03:00:00,4,0,1,1,10.66,8.9981,10.0
2012-12-12 04:00:00,4,0,1,1,10.66,12.72871886606314,4.0
2012-12-12 05:00:00,4,0,1,1,10.66,12.998,37.0
2012-12-12 06:00:00,4,0,1,2,10.66,16.9979,128.0
2012-12-12 07:00:00,4,0,1,2,10.66,12.998,369.0
2012-12-12 08:00:00,4,0,1,2,10.66,11.0014,688.0
2012-12-12 09:00:00,4,0,1,2,11.48,8.9981,285.0
2012-12-12 10:00:00,4,0,1,2,12.3,11.0014,136.0
2012-12-12 11:00:00,4,0,1,2,13.12,15.0013,172.0
2012-12-12 12:00:00,4,0,1,2,13.94,12.72871886606314,232.0
2012-12-12 13:00:00,4,0,1,2,13.94,12.72871886606314,238.0
2012-12-12 14:00:00,4,0,1,2,13.94,12.72871886606314,225.0
2012-12-12 15:00:00,4,0,1,2,13.94,7.0015,228.0
2012-12-12 16:00:00,4,0,1,2,13.94,8.9981,329.0
2012-12-12 17:00:00,4,0,1,2,13.12,15.0013,561.0
2012-12-12 18:00:00,4,0,1,2,13.12,15.0013,540.0
2012-12-12 19:00:00,4,0,1,2,12.3,15.0013,402.0
2012-12-12 20:00:00,4,0,1,1,12.3,19.0012,268.0
2012-12-12 21:00:00,4,0,1,2,12.3,16.9979,202.0
2012-12-12 22:00:00,4,0,1,2,12.3,15.0013,122.0
2012-12-12 23:00:00,4,0,1,2,11.48,15.0013,79.0
2012-12-13 00:00:00,4,0,1,2,11.48,15.0013,32.0
2012-12-13 01:00:00,4,0,1,2,11.48,19.0012,23.0
2012-12-13 02:00:00,4,0,1,2,10.66,16.9979,8.0
2012-12-13 03:00:00,4,0,1,2,10.66,19.0012,2.0
2012-12-13 04:00:00,4,0,1,2,10.66,12.998,8.0
2012-12-13 05:00:00,4,0,1,2,10.66,11.0014,33.0
2012-12-13 06:00:00,4,0,1,1,10.66,16.9979,114.0
2012-12-13 07:00:00,4,0,1,1,9.84,15.0013,385.0
2012-12-13 08:00:00,4,0,1,1,9.84,12.998,679.0
2012-12-13 09:00:00,4,0,1,1,11.48,16.9979,325.0
2012-12-13 10:00:00,4,0,1,1,13.12,19.0012,167.0
2012-12-13 11:00:00,4,0,1,1,13.94,16.9979,189.0
2012-12-13 12:00:00,4,0,1,1,14.76,16.9979,282.0
2012-12-13 13:00:00,4,0,1,1,14.76,12.998,271.0
2012-12-13 14:00:00,4,0,1,1,14.76,11.0014,242.0
2012-12-13 15:00:00,4,0,1,1,14.76,8.9981,280.0
2012-12-13 16:00:00,4,0,1,1,13.94,7.0015,406.0
2012-12-13 17:00:00,4,0,1,1,13.12,7.0015,550.0
2012-12-13 18:00:00,4,0,1,1,13.12,7.0015,466.0
2012-12-13 19:00:00,4,0,1,1,12.3,11.0014,348.0
2012-12-13 20:00:00,4,0,1,1,12.3,12.72871886606314,241.0
2012-12-13 21:00:00,4,0,1,1,11.48,12.72871886606314,213.0
2012-12-13 22:00:00,4,0,1,1,10.66,6.0032,148.0
2012-12-13 23:00:00,4,0,1,1,10.66,12.72871886606314,120.0
2012-12-14 00:00:00,4,0,1,1,9.02,6.0032,47.0
2012-12-14 01:00:00,4,0,1,1,9.02,6.0032,26.0
2012-12-14 02:00:00,4,0,1,1,9.02,12.72871886606314,9.0
2012-12-14 03:00:00,4,0,1,1,8.2,7.0015,12.0
2012-12-14 04:00:00,4,0,1,1,8.2,6.0032,10.0
2012-12-14 05:00:00,4,0,1,1,8.2,7.0015,34.0
2012-12-14 06:00:00,4,0,1,1,6.56,7.0015,113.0
2012-12-14 07:00:00,4,0,1,1,8.2,7.0015,308.0
2012-12-14 08:00:00,4,0,1,1,8.2,6.0032,636.0
2012-12-14 09:00:00,4,0,1,1,9.84,8.9981,343.0
2012-12-14 10:00:00,4,0,1,1,10.66,12.998,190.0
2012-12-14 11:00:00,4,0,1,1,13.12,12.998,211.0
2012-12-14 12:00:00,4,0,1,1,14.76,12.998,273.0
2012-12-14 13:00:00,4,0,1,1,14.76,15.0013,313.0
2012-12-14 14:00:00,4,0,1,1,16.4,12.998,299.0
2012-12-14 15:00:00,4,0,1,1,16.4,11.0014,309.0
2012-12-14 16:00:00,4,0,1,1,15.58,12.998,417.0
2012-12-14 17:00:00,4,0,1,1,13.94,11.0014,622.0
2012-12-14 18:00:00,4,0,1,1,14.76,8.9981,455.0
2012-12-14 19:00:00,4,0,1,1,13.94,6.0032,319.0
2012-12-14 20:00:00,4,0,1,1,13.12,8.9981,221.0
2012-12-14 21:00:00,4,0,1,1,12.3,11.0014,172.0
2012-12-14 22:00:00,4,0,1,1,11.48,7.0015,138.0
2012-12-14 23:00:00,4,0,1,1,11.48,6.0032,134.0
2012-12-15 00:00:00,4,0,0,1,12.3,12.72871886606314,94.0
2012-12-15 01:00:00,4,0,0,2,10.66,6.0032,95.0
2012-12-15 02:00:00,4,0,0,1,10.66,12.72871886606314,69.0
2012-12-15 03:00:00,4,0,0,2,9.84,12.72871886606314,23.0
2012-12-15 04:00:00,4,0,0,2,9.84,7.0015,6.0
2012-12-15 05:00:00,4,0,0,2,10.66,12.72871886606314,3.0
2012-12-15 06:00:00,4,0,0,2,9.84,12.72871886606314,11.0
2012-12-15 07:00:00,4,0,0,2,9.84,6.0032,48.0
2012-12-15 08:00:00,4,0,0,2,10.66,6.0032,119.0
2012-12-15 09:00:00,4,0,0,1,10.66,7.0015,220.0
2012-12-15 10:00:00,4,0,0,1,13.12,11.0014,273.0
